Id,Name,Gender,Age,Birthdate,Address_GPSCoord,Phone_number
063cb8ed-c6a5-4a73-b726-b0b37b42dfe7,부현지,Female,22,2002-09-03,"충청북도 창원시 진해구 용운길 23     좌표[북위: 38° 11'12"" 동경: 131° 58'03""]",010-0468-9580
2965b829-e1e7-48d1-8654-c78ced9d5121,형승아,Female,12,2012-10-10,"울산광역시 노원구 길상로 168     좌표[북위: 37° 19'30"" 동경: 124° 42'32""]",010-2266-3468
32552f7c-3263-46c3-a47a-9a324d783426,빈주호,Male,30,1994-08-14,"대구광역시 종로구 가을길 279     좌표[북위: 37° 24'32"" 동경: 125° 46'56""",010-7493-0231
cda29940-126a-4c12-97ed-cbe71b46a0dd,반영진,Female,51,1973-07-17,"경상북도 보은군 평화로2812번길 43     좌표[북위: 43° 20'39"" 동경: 129° 25'08""",010-4081-3438
80f29698-fce4-405a-b7c4-ab6d0b498f94,최수호,Male,8,2017-02-13,"경기도 천안시 동남구 마북로247번길 126     좌표[북위: 43° 44'05"" 동경: 124° 29'33""",010-8840-6901
7efe5a52-c080-48bb-a80d-92b96389093f,마하랑,Male,11,2013-10-08,"경상북도 울주군 남호2길 287     좌표[북위: 35° 36'36"" 동경: 126° 39'17""",010-9861-8650
5df279d3-61fc-4e7c-8449-27be06a94838,목아준,Male,3,2022-06-21,"울산광역시 연제구 수성로35길 253     좌표[북위: 40° 02'45"" 동경: 131° 37'21""",010-3972-7428
16bfd85b-41d1-41c6-b7a2-7908a2a14dae,제갈은서,Female,20,2004-07-11,"경상남도 울진군 독곡길 58     좌표[북위: 41° 26'45"" 동경: 125° 45'04""",010-8186-3134
6cdbb06c-9013-4d0e-ba9e-6c889d7edeef,강철수,Male,57,1967-07-28,"전라남도 단양군 도창로 348     좌표[북위: 36° 38'00"" 동경: 126° 02'51""",010-7891-0343
9a0c54c9-045e-4326-a1c8-18b258d86539,판윤호,Male,24,2000-12-17,"경상북도 신안군 사곡1길 241     좌표[북위: 34° 41'11"" 동경: 129° 03'28""",010-9846-4281
9e4a5413-0af5-465a-89ad-468c48ed991d,양영일,Male,56,1968-12-22,"충청남도 홍성군 당재봉로 195     좌표[북위: 35° 42'36"" 동경: 125° 44'30""",010-8660-7980
cbaa4870-a59c-4cb1-84a8-a7da3490fa36,채영자,Female,51,1973-08-23,"충청북도 부안군 청신로797번길 111     좌표[북위: 41° 20'00"" 동경: 125° 08'19""",010-7528-2291
